Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
5.383301,-40.0457,-39.335225,-79.380925,-64.459702,14.921223
10.766602,-42.176731,-34.69246,-76.869191,-62.065434,14.803757
16.149902,-46.539322,-28.598835,-75.138157,-62.06469,13.073467
21.533203,-53.242702,-25.515919,-78.758621,-63.853241,14.90538
26.916504,-64.672226,-15.204212,-79.876438,-62.36454,17.511898
32.299805,-67.065407,-11.183723,-78.24913,-63.096317,15.152813
37.683105,-67.958633,-12.072407,-80.03104,-64.432846,15.598194
43.066406,-66.382065,-13.646294,-80.028359,-62.387459,17.6409
48.449707,-67.144104,-14.355186,-81.49929,-62.233261,19.266029
53.833008,-69.734047,-11.638005,-81.372052,-62.578358,18.793694
59.216309,-71.466766,-8.030555,-79.497321,-62.246082,17.251239
64.599609,-72.761246,-7.264397,-80.025643,-63.87912,16.146523
69.98291,-72.25898,-8.993103,-81.252083,-63.963257,17.288826
75.366211,-72.533638,-9.234391,-81.768029,-64.187653,17.580376
80.749512,-73.739014,-4.809258,-78.548272,-61.976292,16.57198
86.132812,-74.619225,-2.14303200000001,-76.762257,-62.343349,14.418908
91.516113,-75.693764,0.724006000000003,-74.969758,-62.636826,12.332932
96.899414,-76.222984,2.490711,-73.732273,-62.015217,11.717056
102.282715,-76.503479,2.378479,-74.125,-62.436852,11.688148
107.666016,-76.682617,2.864067,-73.81855,-61.783577,12.034973
113.049316,-76.961433,-0.406136000000004,-77.367569,-62.321606,15.045963
118.432617,-74.675926,-5.008747,-79.684673,-61.499409,18.185264
123.815918,-75.46096,-3.588341,-79.049301,-62.26828,16.781021
129.199219,-77.674492,1.265484,-76.409008,-62.546627,13.862381
134.58252,-77.622795,-2.288616,-79.911411,-63.060074,16.851337
139.96582,-77.685814,-4.866577,-82.552391,-65.599907,16.952484
145.349121,-77.222153,-1.373611,-78.595764,-64.191795,14.403969
150.732422,-76.945503,-2.574085,-79.519588,-63.417843,16.101745
156.115723,-77.570793,-0.885658999999997,-78.456452,-63.672253,14.784199
161.499023,-77.89135,5.003837,-72.887513,-62.009148,10.878365
166.882324,-78.015953,6.199868,-71.816085,-61.168449,10.647636
172.265625,-78.449554,3.522686,-74.926868,-62.36684,12.560028
177.648926,-78.489296,1.546604,-76.942692,-62.380001,14.562691
183.032227,-78.169136,-2.10833,-80.277466,-63.255764,17.021702
188.415527,-77.583939,-3.89872,-81.482659,-63.823048,17.659611
193.798828,-77.298683,-2.223396,-79.522079,-63.40197,16.120109
199.182129,-77.709862,-0.253447999999999,-77.96331,-62.439445,15.523865
204.56543,-78.685402,0.706368000000005,-77.979034,-63.262508,14.716526
209.94873,-78.855125,1.691025,-77.1641,-63.463562,13.700538
215.332031,-78.440247,-5.190735,-83.630982,-64.641129,18.989853
220.715332,-77.584457,-6.521309,-84.105766,-62.904915,21.200851
226.098633,-77.284264,-4.505024,-81.789288,-61.680931,20.108357
231.481934,-77.29821,-3.630417,-80.928627,-63.477238,17.451389
236.865234,-78.140617,-4.25718300000001,-82.3978,-64.320969,18.076831
242.248535,-78.07579,-4.275929,-82.351719,-63.438099,18.91362
247.631836,-77.732323,-2.20928499999999,-79.941608,-63.271297,16.670311
253.015137,-76.998283,1.778065,-75.220218,-60.1045,15.115718
258.398438,-77.019653,1.202179,-75.817474,-59.679176,16.138298
263.781738,-77.70948,-1.312469,-79.021949,-61.950798,17.071151
269.165039,-78.323364,-1.959885,-80.283249,-63.379147,16.904102
274.54834,-78.603043,-4.338016,-82.941059,-65.7845,17.156559
279.931641,-78.166344,-5.76921800000001,-83.935562,-65.706764,18.228798
285.314941,-77.659416,-5.281624,-82.94104,-63.684509,19.256531
290.698242,-77.668518,-6.860668,-84.529186,-64.875824,19.653362
296.081543,-76.255669,-11.973004,-88.228673,-66.902184,21.326489
301.464844,-72.701302,-12.306335,-85.007637,-62.477123,22.530514
306.848145,-74.557404,-8.007782,-82.565186,-61.082668,21.482518
312.231445,-76.538513,-10.042644,-86.581157,-64.402687,22.17847
317.614746,-75.539291,-12.579689,-88.11898,-65.675934,22.443046
322.998047,-73.887566,-12.62706,-86.514626,-65.437538,21.077088
328.381348,-72.021477,-15.500759,-87.522236,-65.948578,21.573658
333.764648,-70.23278,-15.006756,-85.239536,-63.660767,21.578769
339.147949,-70.833153,-14.947517,-85.78067,-63.649372,22.131298
344.53125,-72.346588,-10.579071,-82.925659,-63.001862,19.923797
349.914551,-71.420425,-10.790851,-82.211276,-62.726631,19.484645
355.297852,-64.538017,-18.506756,-83.044773,-64.22406,18.820713
360.681152,-65.934448,-16.294136,-82.228584,-63.863785,18.364799
366.064453,-73.389015,-7.706978,-81.095993,-63.644814,17.451179
371.447754,-73.939453,-7.990059,-81.929512,-63.812279,18.117233
376.831055,-73.107414,-8.757355,-81.864769,-63.500206,18.364563
382.214355,-71.460121,-8.904396,-80.364517,-62.094891,18.269626
387.597656,-71.720718,-9.13493,-80.855648,-62.852482,18.003166
392.980957,-71.883415,-9.219742,-81.103157,-63.247341,17.855816
398.364258,-71.689789,-9.749554,-81.439343,-63.64592,17.793423
403.747559,-71.461792,-11.493984,-82.955776,-64.454674,18.501102
409.130859,-69.264915,-12.795169,-82.060084,-63.262569,18.797515
414.51416,-68.354774,-13.48323,-81.838004,-62.499809,19.338195
419.897461,-68.223022,-14.226394,-82.449416,-62.950298,19.499118
425.280762,-66.865417,-15.004246,-81.869663,-62.777355,19.092308
430.664062,-65.568405,-15.654312,-81.222717,-62.117966,19.104751
436.047363,-65.111465,-16.068691,-81.180156,-61.871876,19.30828
441.430664,-65.9841,-16.200981,-82.185081,-62.988903,19.196178
446.813965,-67.922508,-16.169064,-84.091572,-64.77887,19.312702
452.197266,-67.877403,-15.494251,-83.371654,-64.10009,19.271564
457.580566,-67.516045,-14.907177,-82.423222,-63.222649,19.200573
462.963867,-68.841461,-14.106262,-82.947723,-63.40234,19.545383
468.347168,-68.691803,-13.179485,-81.871288,-62.120655,19.750633
473.730469,-69.520187,-12.604531,-82.124718,-62.381058,19.74366
479.11377,-70.664017,-11.718834,-82.382851,-62.833542,19.549309
484.49707,-71.855659,-10.976742,-82.832401,-63.5653,19.267101
489.880371,-73.157768,-11.186996,-84.344764,-64.822914,19.52185
495.263672,-72.255447,-9.917698,-82.173145,-63.374977,18.798168
500.646973,-73.132683,-9.309559,-82.442242,-63.374989,19.067253
506.030273,-73.129349,-8.99824099999999,-82.12759,-62.813644,19.313946
511.413574,-74.127777,-8.726654,-82.854431,-63.512569,19.341862
516.796875,-73.422523,-8.37072,-81.793243,-62.535114,19.258129
522.180176,-73.898491,-7.819996,-81.718487,-62.35611,19.362377
527.563477,-73.288612,-7.172966,-80.461578,-60.938889,19.522689
532.946777,-74.526047,-7.042637,-81.568684,-62.103851,19.464833
538.330078,-77.05368,-6.37088799999999,-83.424568,-64.54744,18.877128
543.713379,-74.548325,-5.818558,-80.366883,-61.050648,19.316235
549.09668,-74.182976,-5.95269699999999,-80.135673,-60.58633,19.549343
554.47998,-74.306396,-5.825329,-80.131725,-60.354668,19.777057
559.863281,-75.681938,-5.658703,-81.340641,-62.118229,19.222412
565.246582,-77.078209,-5.487519,-82.565728,-63.611233,18.954495
570.629883,-76.747902,-5.44886,-82.196762,-63.363651,18.833111
576.013184,-76.6987,-5.652821,-82.351521,-62.69574,19.655781
581.396484,-76.583862,-5.443333,-82.027195,-62.143593,19.883602
586.779785,-76.822762,-5.055362,-81.878124,-62.210449,19.667675
592.163086,-77.697289,-5.009437,-82.706726,-63.506336,19.20039
597.546387,-78.200172,-4.916435,-83.116607,-63.908478,19.208129
602.929688,-78.712418,-5.24910700000001,-83.961525,-64.831871,19.129654
608.312988,-77.526802,-4.88937799999999,-82.41618,-62.904816,19.511364
613.696289,-76.945168,-4.769874,-81.715042,-62.072704,19.642338
619.07959,-77.507309,-4.895428,-82.402737,-63.490948,18.911789
624.462891,-77.488098,-4.967892,-82.45599,-62.982998,19.472992
629.846191,-77.189766,-4.98344,-82.173206,-62.3731,19.800106
635.229492,-78.406601,-4.924004,-83.330605,-64.64518,18.685425
640.612793,-78.35434,-4.831295,-83.185635,-64.493759,18.691876
645.996094,-77.461197,-4.731194,-82.192391,-63.569836,18.622555
651.379395,-77.338921,-4.744481,-82.083402,-63.305634,18.777768
656.762695,-77.011009,-4.718525,-81.729534,-62.28186,19.447674
662.145996,-76.865532,-4.405884,-81.271416,-62.022549,19.248867
667.529297,-78.607254,-4.10260100000001,-82.709855,-65.245934,17.463921
672.912598,-78.757828,-3.93960499999999,-82.697433,-65.506683,17.19075
678.295898,-78.093056,-3.824551,-81.917607,-63.79884,18.118767
683.679199,-78.150764,-3.756302,-81.907066,-63.511753,18.395313
689.0625,-79.085114,-3.688377,-82.773491,-64.810188,17.963303
694.445801,-78.760078,-3.608864,-82.368942,-63.911068,18.457874
699.829102,-77.912956,-3.475544,-81.3885,-62.501553,18.886947
705.212402,-77.022705,-3.32057200000001,-80.343277,-61.203957,19.13932
710.595703,-78.615089,-3.279117,-81.894206,-63.280952,18.613254
715.979004,-79.581276,-2.924575,-82.505851,-64.634109,17.871742
721.362305,-79.250084,-2.644409,-81.894493,-64.275543,17.61895
726.745605,-79.479042,-2.67681199999999,-82.155854,-64.644669,17.511185
732.128906,-80.063156,-2.66855999999999,-82.731716,-65.649864,17.081852
737.512207,-79.210655,-2.288098,-81.498753,-62.786591,18.712162
742.895508,-79.813133,-2.179596,-81.992729,-63.069401,18.923328
748.278809,-79.936714,-2.257625,-82.194339,-63.137733,19.056606
753.662109,-79.433968,-2.377849,-81.811817,-62.104343,19.707474
759.04541,-79.2547,-2.250145,-81.504845,-61.854191,19.650654
764.428711,-80.177361,-2.061328,-82.238689,-64.676147,17.562542
769.812012,-80.150429,-1.99952699999999,-82.149956,-63.594818,18.555138
775.195312,-79.813972,-2.105182,-81.919154,-61.942039,19.977115
780.578613,-79.883781,-2.052441,-81.936222,-62.419102,19.51712
785.961914,-79.690826,-2.024505,-81.715331,-62.370567,19.344764
791.345215,-78.951248,-2.10878,-81.060028,-61.741341,19.318687
796.728516,-79.741531,-1.912865,-81.654396,-62.978176,18.67622
802.111816,-79.953827,-1.490773,-81.4446,-63.392361,18.052239
807.495117,-79.697357,-1.38031,-81.077667,-62.43932,18.638347
812.878418,-78.786842,-1.21587,-80.002712,-61.262184,18.740528
818.261719,-78.756706,-1.466408,-80.223114,-61.605473,18.617641
823.64502,-78.625916,-1.2416,-79.867516,-61.185474,18.682042
829.02832,-79.040977,-1.050567,-80.091544,-61.54261,18.548934
834.411621,-79.71917,-0.784905000000002,-80.504075,-62.726311,17.777764
839.794922,-78.945969,-0.768527999999996,-79.714497,-61.701786,18.012711
845.178223,-80.062859,-0.645291,-80.70815,-63.897465,16.810685
850.561523,-80.455261,-0.549916000000003,-81.005177,-63.750584,17.254593
855.944824,-79.818916,-0.566803,-80.385719,-63.22028,17.165439
861.328125,-79.877129,-0.328514000000006,-80.205643,-63.518711,16.686932
866.711426,-78.703094,-0.454604999999994,-79.157699,-60.356911,18.800788
872.094727,-78.412971,-0.357109000000001,-78.77008,-59.50864,19.26144
877.478027,-79.860443,-0.217238999999999,-80.077682,-61.896862,18.18082
882.861328,-80.740219,-0.0371319999999997,-80.777351,-63.119274,17.658077
888.244629,-80.910309,-0.0596159999999983,-80.969925,-63.210571,17.759354
893.62793,-80.855377,-0.450240999999998,-81.305618,-63.386955,17.918663
899.01123,-79.954552,-0.278919000000002,-80.233471,-62.200905,18.032566
904.394531,-80.426208,-0.130226,-80.556434,-63.004375,17.552059
909.777832,-81.043877,0.0365750000000062,-81.007302,-63.225666,17.781636
915.161133,-81.074913,0.074936000000001,-80.999977,-62.711208,18.288769
920.544434,-80.747925,0.155822999999998,-80.592102,-62.300575,18.291527
925.927734,-80.027252,0.069225000000003,-79.958027,-60.820248,19.137779
931.311035,-79.776054,-0.171379000000002,-79.947433,-61.074734,18.872699
936.694336,-80.831238,-0.160736,-80.991974,-63.087654,17.90432
942.077637,-80.368645,0.152695000000001,-80.21595,-61.519794,18.696156
947.460938,-79.879669,0.183822999999997,-79.695846,-60.535057,19.160789
952.844238,-79.992271,-0.0121690000000001,-80.00444,-60.996483,19.007957
958.227539,-80.707031,-0.245700999999997,-80.952732,-62.498188,18.454544
963.61084,-80.590141,-0.215592000000001,-80.805733,-62.244732,18.561001
968.994141,-81.282845,-0.134369,-81.417214,-63.80555,17.611664
974.377441,-81.691429,-0.0478750000000048,-81.739304,-65.899918,15.839386
979.760742,-79.897942,0.0735360000000043,-79.824406,-61.579758,18.244648
985.144043,-79.180138,-0.0551140000000032,-79.235252,-59.954044,19.281208
990.527344,-81.097221,0.0223239999999976,-81.074897,-64.715332,16.359565
995.910645,-81.441948,0.0769650000000013,-81.364983,-65.831879,15.533104
1001.293945,-80.942207,0.0618440000000007,-80.880363,-63.456192,17.424171
1006.677246,-80.823593,0.0892940000000024,-80.734299,-63.189774,17.544525
1012.060547,-80.51609,0.150292,-80.365798,-63.366329,16.999469
1017.443848,-80.520607,0.166716999999998,-80.35389,-62.368107,17.985783
1022.827148,-81.164856,0.0530010000000019,-81.111855,-63.762394,17.349461
1028.210449,-81.176308,0.0238339999999937,-81.152474,-63.828453,17.324021
1033.59375,-80.68943,0.0593760000000003,-80.630054,-62.394382,18.235672
1038.977051,-80.658676,0.357275999999999,-80.3014,-62.185471,18.115929
1044.360352,-81.127914,0.111583999999993,-81.01633,-63.913601,17.102729
1049.743652,-80.814003,-0.103989000000006,-80.917992,-64.063202,16.85479
1055.126953,-80.610542,-0.193066000000002,-80.803608,-63.47316,17.330448
1060.510254,-80.158905,-0.711162999999999,-80.870068,-61.86171,19.008358
1065.893555,-79.929466,-0.612189999999998,-80.541656,-61.798336,18.74332
1071.276855,-80.482544,-0.101997000000004,-80.584541,-62.636341,17.9482
1076.660156,-79.116592,0.00684400000000096,-79.109748,-59.625408,19.48434
1082.043457,-78.971786,-0.205539000000002,-79.177325,-59.771526,19.405799
1087.426758,-80.733208,-0.0286749999999998,-80.761883,-62.691296,18.070587
1092.810059,-80.694115,0.116607999999999,-80.577507,-62.398735,18.178772
1098.193359,-80.513145,0.0765990000000016,-80.436546,-62.379013,18.057533
1103.57666,-80.277168,-0.0069429999999997,-80.284111,-62.171841,18.11227
1108.959961,-80.590599,0.147052000000002,-80.443547,-62.433205,18.010342
1114.343262,-81.136711,0.573996999999991,-80.562714,-63.648819,16.913895
1119.726562,-81.154152,0.610160999999998,-80.543991,-63.319862,17.224129
1125.109863,-81.216545,0.302292000000001,-80.914253,-63.32069,17.593563
1130.493164,-81.492134,-0.0917280000000034,-81.583862,-64.359695,17.224167
1135.876465,-81.463333,-0.741057999999995,-82.204391,-65.272781,16.93161
1141.259766,-81.228722,-1.132316,-82.361038,-64.728172,17.632866
1146.643066,-80.838791,-1.06033,-81.899121,-64.154877,17.744244
1152.026367,-81.101974,-0.757182999999998,-81.859157,-63.422951,18.436206
1157.409668,-80.644089,-0.688381,-81.33247,-62.19001,19.14246
1162.792969,-80.783684,-0.592658999999998,-81.376343,-64.034088,17.342255
1168.17627,-80.362579,-1.130764,-81.493343,-63.177025,18.316318
